ID,item_cnt_month
68710,-0.011631608
68711,-0.012958646
68712,-0.011631608
68713,-0.011631608
68714,0.032575965
68715,0.02462709
68716,-0.011631608
68717,0.03449881
68718,-0.0025898218
68719,-0.008523583
68720,0.02183187
68721,-0.011631608
68722,-0.011631608
68723,0.01644075
68724,-0.011631608
68725,-0.011631608
68726,-0.011631608
68727,-0.005166173
68728,-0.0013254881
68729,0.090771556
68730,0.10099137
68731,-0.011631608
68732,-0.011215091
68733,-0.011997104
68734,0.027607083
68735,0.098584175
68736,0.0986017
68737,-0.011631608
68738,0.059460044
68739,0.05554092
68740,-0.011631608
68741,0.025253892
68742,-0.012230992
68743,0.013970494
68744,0.0064462423
68745,-0.011771798
68746,0.14063215
68747,0.14714956
68748,-0.011631608
68749,-0.008534312
68750,-0.011631608
68751,-0.011631608
68752,0.060528636
68753,0.053422093
68754,-0.007035136
68755,-0.011631608
68756,-0.011631608
68757,0.018453002
68758,-0.011631608
68759,-0.011631608
68760,-0.011631608
68761,-0.0062310696
68762,0.029148579
68763,0.13117945
68764,0.09743464
68765,0.031190276
68766,0.019710183
68767,0.0736531
68768,-0.012498498
68769,0.087733984
68770,0.05166161
68771,0.056171417
68772,-0.011631608
68773,0.051757455
68774,-0.011631608
68775,0.08861983
68776,0.1496501
68777,-0.011631608
68778,-0.011631608
68779,0.018647552
68780,0.055003166
68781,0.24583113
68782,-0.011631608
68783,0.084587455
68784,-0.011631608
68785,-0.011631608
68786,-0.010440707
68787,0.19753206
68788,-0.011631608
68789,0.015412569
68790,-0.009533286
68791,0.0011030436
68792,-0.011631608
68793,0.13462627
68794,0.038406253
68795,0.15457332
68796,-0.011631608
68797,-0.011631608
68798,0.053884983
68799,-0.009012222
68800,0.00760746
68801,-0.005166173
68802,-0.011631608
68803,-0.011631608
68804,-0.004133582
68805,0.0077232122
68806,0.069847345
68807,-0.009112
68808,-0.011631608
68809,-0.011631608
68810,0.10429871
68811,-0.00229311
68812,-0.011631608
68813,-0.011631608
68814,-0.011631608
68815,-0.011631608
68816,-0.011631608
68817,-0.011631608
68818,0.029411197
68819,0.0038226843
68820,-0.011631608
68821,-0.011631608
68822,-0.011631608
68823,-0.006492257
68824,0.22902977
68825,-0.0069235563
68826,-0.011631608
68827,0.08073771
68828,-0.011631608
68829,-0.011631608
68830,0.18648028
68831,-0.00042521954
68832,0.01563859
68833,0.02462709
68834,-0.011631608
68835,-0.011631608
68836,-0.011631608
68837,-0.011631608
68838,-0.0005569458
68839,0.03720641
68840,-0.009533286
68841,-0.011631608
68842,-0.011631608
68843,-0.011631608
68844,-0.011631608
68845,-0.011631608
68846,-0.011631608
68847,-0.010440707
68848,0.017602563
68849,-0.011631608
68850,-0.0004222393
68851,-0.011631608
68852,-0.011631608
68853,0.05523491
68854,0.061570525
68855,0.007971883
68856,0.27617705
68857,0.017971992
68858,-0.011631608
68859,0.20174944
68860,0.051639795
68861,0.08118832
68862,0.0383631
68863,-0.011631608
68864,-0.011631608
68865,-0.011631608
68866,-0.011631608
68867,-0.011631608
68868,-0.011631608
68869,0.020926476
68870,-0.011631608
68871,0.0112468
68872,-0.005899787
68873,0.17128384
68874,0.113771796
68875,0.04937911
68876,0.038754344
68877,-0.009533286
68878,-0.011631608
68879,-0.011631608
68880,0.09493601
68881,-0.011631608
68882,-0.011631608
68883,-0.011631608
68884,0.017794013
68885,0.07173407
68886,-0.011631608
68887,-0.023563266
68888,0.005436063
68889,-0.011631608
68890,-0.008975863
68891,0.057909608
68892,-0.011631608
68893,0.07569206
68894,0.35124922
68895,0.01864326
68896,0.030889392
68897,0.14738679
68898,0.010044694
68899,-0.00033533573
68900,-0.011356473
68901,-0.00037252903
68902,-0.011631608
68903,0.044495463
68904,0.10555947
68905,0.023932219
68906,0.01864326
68907,0.02462709
68908,-0.011631608
68909,-0.013238311
68910,0.1713711
68911,0.02019298
68912,0.04109347
68913,-0.011631608
68914,-0.011631608
68915,0.021647096
68916,-0.011631608
68917,0.052161694
68918,-0.011631608
68919,-0.011631608
68920,0.11552751
68921,-0.011631608
68922,0.02462709
68923,0.07797682
68924,0.06894767
68925,-0.008534312
68926,-0.011631608
68927,0.0383631
68928,0.04175222
68929,-0.011631608
68930,-0.008004069
68931,-0.0048244
68932,-0.002315402
68933,0.0005391836
68934,-0.01117456
68935,0.008416176
68936,-0.002420783
68937,-0.0049220324
68938,-0.011631608
68939,-0.011631608
68940,-0.011631608
68941,-0.011631608
68942,-0.011631608
68943,-0.011631608
68944,-0.011631608
68945,-0.011631608
68946,-0.011631608
68947,-0.011631608
68948,-0.0025429726
68949,-0.011631608
68950,-0.011631608
68951,-0.011631608
68952,-0.0025347471
68953,0.010830283
68954,0.07951832
68955,-0.011631608
68956,-0.011631608
68957,0.16951978
68958,-0.011631608
68959,0.04260707
68960,-0.011631608
68961,-0.011631608
68962,-0.011631608
68963,-0.0014318228
68964,-0.012230992
68965,-0.011631608
68966,-0.011631608
68967,-0.011631608
68968,0.061053038
68969,0.008378148
68970,-0.0073724985
68971,-0.013343811
68972,0.12481296
68973,0.10743129
68974,-0.011631608
68975,-0.011631608
68976,0.030049324
68977,0.013970494
68978,-0.011631608
68979,0.0045434237
68980,-0.011631608
68981,-0.011631608
68982,-0.011631608
68983,0.1916604
68984,0.0506562
68985,-0.012509227
68986,-0.011631608
68987,0.018398404
68988,-0.011631608
68989,-0.011631608
68990,-0.011631608
68991,0.03910339
68992,-0.007473111
68993,-0.011631608
68994,-0.011631608
68995,0.026950479
68996,0.0116535425
68997,0.01906693
68998,-0.011631608
68999,-0.011631608
69000,-0.011631608
69001,-0.011631608
69002,-0.012180448
69003,-0.011631608
69004,-0.009741187
69005,0.0063290596
69006,-0.011631608
69007,0.10686529
69008,-0.011631608
69009,0.19495904
69010,0.027309895
69011,0.049253106
69012,0.18085778
69013,0.017602563
69014,-0.012143493
69015,0.017602563
69016,-0.011631608
69017,-0.0025978088
69018,-0.011631608
69019,-0.0029717684
69020,0.004546523
69021,0.31439173
69022,0.056890845
69023,-0.011631608
69024,0.017602563
69025,0.024351716
69026,-0.011631608
69027,-0.011631608
69028,-0.011631608
69029,-0.011631608
69030,-0.011631608
69031,0.023981452
69032,-0.011631608
69033,-0.011631608
69034,-0.01182282
69035,0.027493834
69036,-0.011631608
69037,-0.011631608
69038,-0.011631608
69039,-0.011631608
69040,-0.011631608
69041,-0.011631608
69042,-0.011631608
69043,-0.011631608
69044,-0.011631608
69045,-0.011631608
69046,-0.011631608
69047,0.036507487
69048,-0.011631608
69049,-0.011631608
69050,-0.011631608
69051,0.01864326
69052,-0.011631608
69053,-0.011631608
69054,-0.011631608
69055,-0.011631608
69056,-0.011631608
69057,-0.011631608
69058,-0.011631608
69059,-0.011631608
69060,-0.011631608
69061,0.026333332
69062,-0.011631608
69063,-0.011631608
69064,-0.011631608
69065,-0.011631608
69066,0.07182455
69067,-0.011631608
69068,-0.010440707
69069,-0.011631608
69070,-0.011631608
69071,-0.011631608
69072,0.028464675
69073,-0.011631608
69074,-0.0051687956
69075,0.0018464327
69076,-0.004055023
69077,-0.011407971
69078,-0.0023716688
69079,0.03771007
69080,-0.011631608
69081,0.012908578
69082,0.049056172
69083,-0.011631608
69084,0.13975346
69085,0.05071032
69086,-0.011631608
69087,0.09301019
69088,0.12183964
69089,-0.011631608
69090,-0.011631608
69091,-0.011631608
69092,0.0066396
69093,-0.011631608
69094,0.01644075
69095,-0.010651827
69096,-0.008042216
69097,-0.011631608
69098,0.023866534
69099,0.15938652
69100,-0.011631608
69101,0.018357396
69102,-0.011631608
69103,-0.0038403273
69104,0.0025429726
69105,-0.011631608
69106,0.01864326
69107,0.0024350882
69108,-0.011631608
69109,-0.011631608
69110,-0.011631608
69111,-0.011631608
69112,-0.011631608
69113,-0.011631608
69114,-0.011631608
69115,0.01685083
69116,0.008510709
69117,-0.011631608
69118,-0.011631608
69119,-0.011631608
69120,-0.011631608
69121,0.01864326
69122,-0.011631608
69123,-0.011631608
69124,-0.011631608
69125,-0.011631608
69126,-0.011631608
69127,-0.011631608
69128,0.01644075
69129,0.016714454
69130,-0.011631608
69131,-0.011631608
69132,-0.011631608
69133,0.034609675
69134,-0.011631608
69135,0.15413797
69136,-0.011631608
69137,-0.011631608
69138,0.0014603138
69139,0.050284624
69140,0.057325006
69141,0.0034296513
69142,0.10015094
69143,0.044751763
69144,0.06096399
69145,-0.011631608
69146,-0.011631608
69147,0.020927787
69148,-0.01324451
69149,0.030417323
69150,-0.011631608
69151,0.18194449
69152,-0.011631608
69153,-0.011631608
69154,-0.011631608
69155,0.014314175
69156,0.03993404
69157,-0.011631608
69158,-0.011631608
69159,0.01864326
69160,-0.012352347
69161,0.01864326
69162,-0.011631608
69163,-0.011631608
69164,0.04186189
69165,-0.011631608
69166,0.082781434
69167,0.020248294
69168,0.004088044
69169,-0.01245451
69170,-0.0118255615
69171,0.04704249
69172,0.00068199635
69173,0.00760746
69174,0.017602563
69175,0.01644075
69176,0.061101556
69177,0.02462709
69178,0.02462709
69179,0.036974788
69180,-0.011631608
69181,0.037219405
69182,0.028097034
69183,-0.011631608
69184,-0.011631608
69185,-0.0063585043
69186,-0.00229311
69187,-0.00017297268
69188,-0.011631608
69189,0.017602563
69190,-0.011631608
69191,-0.01320684
69192,-0.011631608
69193,-0.008534312
69194,-0.011149049
69195,0.015795827
69196,-0.011631608
69197,-0.00042521954
69198,-0.0024940968
69199,-0.011631608
69200,0.12964904
69201,-0.011631608
69202,-0.011631608
69203,0.06695104
69204,0.074539185
69205,0.13100755
69206,0.05334544
69207,-0.011631608
69208,0.05225694
69209,-0.011631608
69210,-0.011631608
69211,-0.011631608
69212,0.09966254
69213,-0.0069235563
69214,-0.0038403273
69215,-0.011631608
69216,0.011868358
69217,-0.011631608
69218,-0.011631608
69219,-0.011631608
69220,-0.011631608
69221,-0.0075570345
69222,0.22551692
69223,0.100349784
69224,-0.011631608
69225,0.02462709
69226,-0.011631608
69227,-0.011631608
69228,0.01644075
69229,-0.011631608
69230,-0.011631608
69231,-0.011631608
69232,0.017602563
69233,-0.001966238
69234,0.024138331
69235,-0.011631608
69236,-0.011631608
69237,0.01644075
69238,-0.011631608
69239,-0.011631608
69240,0.009868026
69241,-0.011631608
69242,-0.011631608
69243,0.070117354
69244,0.10742545
69245,0.023818374
69246,0.34274817
69247,-0.011631608
69248,-0.011631608
69249,-0.011631608
69250,-0.011631608
69251,0.017686963
69252,-0.011973023
69253,0.01610887
69254,0.0009944439
69255,0.060022235
69256,0.023890615
69257,0.04608929
69258,-0.008534312
69259,0.13431442
69260,-0.011631608
69261,0.20957196
69262,-0.011631608
69263,-0.009312987
69264,-0.011631608
69265,-0.011631608
69266,0.105219245
69267,-0.0089674
69268,-0.011631608
69269,0.44559264
69270,0.024174929
69271,-0.010714412
69272,0.044682622
69273,0.044007897
69274,0.25307488
69275,0.020553231
69276,0.043183684
69277,0.112124324
69278,0.020847559
69279,0.06809652
69280,0.008112192
69281,0.004546523
69282,0.026067376
69283,0.05581057
69284,0.044623256
69285,0.04140985
69286,0.02685523
69287,-0.011631608
69288,0.01644075
69289,0.112137794
69290,-0.011631608
69291,-0.011497617
69292,-0.011631608
69293,-0.004068017
69294,-0.011631608
69295,0.033245087
69296,0.045383453
69297,-0.011631608
69298,-0.011631608
69299,-0.011631608
69300,-0.012812257
69301,-0.011631608
69302,-0.011631608
69303,0.06489098
69304,-0.004360914
69305,-0.011631608
69306,-0.011631608
69307,-0.00229311
69308,-0.011631608
69309,-0.011631608
69310,0.0028842688
69311,-0.011631608
69312,-0.011631608
69313,-0.011631608
69314,0.042335033
69315,0.0072716475
69316,0.025331855
69317,0.03787577
69318,-0.011631608
69319,-0.011631608
69320,-0.011631608
69321,-0.011631608
69322,-0.011631608
69323,0.06557894
69324,0.021777153
69325,0.017602563
69326,0.42571592
69327,0.032773852
69328,0.031433105
69329,0.15691507
69330,-0.011631608
69331,-0.011631608
69332,-0.011631608
69333,-0.011631608
69334,-0.011631608
69335,-0.004625678
69336,0.0067676306
69337,-0.011631608
69338,0.052896857
69339,0.007707596
69340,0.013970494
69341,0.010599613
69342,-0.011631608
69343,-0.011631608
69344,-0.011631608
69345,-0.007623315
69346,-0.011631608
69347,-0.011631608
69348,-0.011631608
69349,-0.005166173
69350,-0.011631608
69351,0.016875148
69352,0.060466886
69353,0.085889935
69354,-0.0015668869
69355,-0.011631608
69356,-0.011631608
69357,-0.012230992
69358,-0.011631608
69359,0.01864326
69360,-0.011631608
69361,-0.011631608
69362,0.060207963
69363,0.027159572
69364,0.08773339
69365,0.2356925
69366,-0.0063585043
69367,-0.011631608
69368,0.010547042
69369,-0.007473111
69370,0.044682622
69371,-0.011631608
69372,-0.011631608
69373,-0.011631608
69374,0.054014087
69375,-0.011631608
69376,-0.011631608
69377,0.039046884
69378,-0.011631608
69379,-0.012206674
69380,-0.011631608
69381,-0.011631608
69382,-0.011631608
69383,0.02462709
69384,-0.014665127
69385,-0.011631608
69386,0.059795737
69387,-0.00229311
69388,-0.011134744
69389,-0.007886052
69390,-0.009952784
69391,-0.011631608
69392,0.008510709
69393,-0.011631608
69394,0.05071032
69395,0.021974683
69396,0.10796523
69397,0.04331994
69398,0.02462709
69399,-0.011631608
69400,0.02462709
69401,0.062326312
69402,-0.011631608
69403,-0.011631608
69404,-0.011631608
69405,-0.011631608
69406,-0.011631608
69407,-0.011631608
69408,-0.011631608
69409,-0.011631608
69410,-0.011631608
69411,-0.011631608
69412,-0.011631608
69413,-0.011631608
69414,-0.011631608
69415,0.017602563
69416,-0.0063585043
69417,0.052899837
69418,-0.0063585043
69419,-0.011631608
69420,0.03343308
69421,0.04916215
69422,-0.011631608
69423,-0.011631608
69424,-0.011631608
69425,-0.011631608
69426,-0.010440707
69427,0.07478607
69428,-0.011631608
69429,-0.011631608
69430,-0.011631608
69431,0.02462709
69432,-0.011631608
69433,-0.011631608
69434,-0.012812257
69435,0.018789887
69436,-0.011631608
69437,-0.011631608
69438,-0.011475921
69439,0.023469925
69440,-0.011868119
69441,0.08062124
69442,-0.011631608
69443,-0.011631608
69444,-0.011631608
69445,0.0026906729
69446,-0.00229311
69447,-0.007473111
69448,0.039858937
69449,-0.00229311
69450,0.12958479
69451,-0.0012277365
69452,0.011868358
69453,-0.011631608
69454,-0.011631608
69455,0.024160385
69456,-0.011631608
69457,-0.011631608
69458,-0.011631608
69459,-0.011631608
69460,0.017602563
69461,-0.011631608
69462,0.021745563
69463,-0.011571884
69464,-0.011631608
69465,0.017602563
69466,0.004546523
69467,0.028018355
69468,-0.008547187
69469,-0.011631608
69470,-0.011631608
69471,-0.011631608
69472,-0.011631608
69473,-0.011631608
69474,-0.011631608
69475,-0.011631608
69476,-0.011631608
69477,-0.011631608
69478,-0.011631608
69479,-0.011631608
69480,-0.011631608
69481,-0.011631608
69482,-0.011631608
69483,-0.011631608
69484,0.02462709
69485,-0.011631608
69486,0.017602563
69487,-0.011631608
69488,0.00760746
69489,-0.011631608
69490,-0.0048447847
69491,0.0042687654
69492,-0.011631608
69493,-0.011631608
69494,0.041777015
69495,-0.011631608
69496,0.02462709
69497,-0.004191518
69498,-0.011818886
69499,-0.011631608
69500,-0.011631608
69501,-0.011631608
69502,-0.011631608
69503,0.02519703
69504,0.011046648
69505,-0.011631608
69506,-0.005917549
69507,-0.011631608
69508,-0.011631608
69509,-0.014200807
69510,-0.013343811
69511,0.013970494
69512,-0.008608937
69513,0.07300413
69514,0.059147954
69515,-0.0042284727
69516,-0.011631608
69517,-0.011631608
69518,-0.011631608
69519,0.1770891
69520,-0.01029098
69521,-0.011343837
69522,-0.00042521954
69523,-0.01295197
69524,-0.011475921
69525,-0.017760634
69526,-0.0084837675
69527,0.01644075
69528,0.02501285
69529,-0.01318419
69530,-0.011497617
69531,0.04337156
69532,-0.011631608
69533,-0.011631608
69534,-0.011631608
69535,-0.011631608
69536,-0.011631608
69537,-0.011631608
69538,-0.011631608
69539,-0.011631608
69540,-0.011631608
69541,-0.011631608
69542,-0.011973023
69543,-0.011631608
69544,-0.011631608
69545,-0.0012795925
69546,-0.011631608
69547,-0.011631608
69548,0.00082600117
69549,-0.011631608
69550,-0.011631608
69551,-0.011631608
69552,-0.011631608
69553,-0.011631608
69554,-0.011631608
69555,-0.011631608
69556,-0.011631608
69557,-0.011631608
69558,-0.011631608
69559,-0.011631608
69560,0.00094902515
69561,0.02462709
69562,0.26518774
69563,-0.011631608
69564,-0.011631608
69565,-0.011631608
69566,-0.011631608
69567,-0.011631608
69568,-0.011631608
69569,-0.011631608
69570,0.01644075
69571,-0.011631608
69572,0.02462709
69573,-0.011631608
69574,-0.011631608
69575,-0.011631608
69576,0.0045434237
69577,0.36362445
69578,-0.011631608
69579,-0.0034176111
69580,-0.0036143064
69581,-0.011701465
69582,0.012603879
69583,-0.00985539
69584,-0.011529088
69585,-0.006648302
69586,-0.011658788
69587,-0.011631608
69588,0.014084935
69589,-0.011631608
69590,-0.012519002
69591,-0.011631608
69592,-0.011631608
69593,-0.011631608
69594,-0.011631608
69595,-0.011631608
69596,-0.011631608
69597,0.04028809
69598,-0.011631608
69599,-0.011631608
69600,-0.011631608
69601,-0.011631608
69602,-0.011631608
69603,-0.011631608
69604,-0.0022734404
69605,-0.011631608
69606,-0.011631608
69607,0.013496995
69608,0.121988654
69609,-0.011631608
69610,-0.011631608
69611,0.041088462
69612,-0.011631608
69613,-0.011631608
69614,-0.011631608
69615,-0.011631608
69616,0.031204104
69617,-0.011631608
69618,0.009423256
69619,-0.011631608
69620,0.23629725
69621,0.11732721
69622,0.18426645
69623,-0.011631608
69624,-0.011631608
69625,-0.011631608
69626,-0.011631608
69627,-0.011631608
69628,-0.011631608
69629,-0.011631608
69630,0.012286425
69631,-0.011631608
69632,-0.011631608
69633,0.01348412
69634,0.02462709
69635,-0.011631608
69636,-0.012514114
69637,0.12155759
69638,-0.011631608
69639,-0.011631608
69640,-0.011631608
69641,0.041777015
69642,-0.011631608
69643,-0.011631608
69644,0.0114604235
69645,-0.0107752085
69646,-0.011631608
69647,0.00044095516
69648,-0.011631608
69649,-0.011631608
69650,-0.011631608
69651,-0.011631608
69652,0.009477735
69653,-0.011631608
69654,-0.0063585043
69655,-0.011631608
69656,-0.011631608
69657,-0.011631608
69658,-0.011631608
69659,-0.011631608
69660,-0.011631608
69661,-0.011631608
69662,-0.011631608
69663,-0.011631608
69664,-0.011631608
69665,-0.011631608
69666,-0.011631608
69667,-0.011631608
69668,0.0019367933
69669,0.02696538
69670,-0.0128855705
69671,-0.011631608
69672,-0.011631608
69673,-0.011631608
69674,-0.011631608
69675,-0.011631608
69676,-0.011631608
69677,-0.011631608
69678,-0.00229311
69679,-0.011631608
69680,-0.011631608
69681,-0.011631608
69682,-0.00229311
69683,-0.00229311
69684,-0.011631608
69685,-0.011631608
69686,-0.011631608
69687,-0.011631608
69688,-0.011631608
69689,-0.008469582
69690,-0.011631608
69691,-0.011631608
69692,-0.011631608
69693,-0.011631608
69694,0.04186189
69695,-0.011631608
69696,-0.011631608
