ID,item_cnt_month
26120,0.13325858
26121,6.5528693
26122,1.9239293
26123,0.54481
26124,0.9328289
26125,0.20862877
26126,0.18986645
26127,0.28796452
26128,0.18265498
26129,0.24384996
26130,0.06935683
26131,0.010242909
26132,0.28389496
26133,0.20639193
26134,3.4569695
26135,0.17451319
26136,0.502246
26137,0.097834915
26138,0.14289445
26139,0.079701275
26140,0.5389565
26141,0.947314
26142,0.4229941
26143,0.04871297
26144,0.066177934
26145,0.502246
26146,0.4631724
26147,0.1713331
26148,0.09066191
26149,0.27523607
26150,0.29160458
26151,1.23173
26152,0.34741133
26153,0.09405625
26154,0.29705113
26155,0.17255166
26156,5.23737
26157,0.23341286
26158,0.1335088
26159,0.07023531
26160,0.32022655
26161,0.24541011
26162,0.009062856
26163,0.5496676
26164,0.08746365
26165,0.4430394
26166,0.06809202
26167,0.502246
26168,0.57411313
26169,0.81044275
26170,0.1650118
26171,0.39865637
26172,0.086227745
26173,1.3422179
26174,0.17731261
26175,0.68422294
26176,1.3039649
26177,0.34214014
26178,0.50782126
26179,0.09348798
26180,0.029988319
26181,0.090367824
26182,0.06806877
26183,0.11263123
26184,0.57411313
26185,0.7961466
26186,0.73171437
26187,1.492108
26188,0.09198895
26189,0.17100072
26190,0.10864413
26191,0.13992089
26192,0.1585683
26193,0.2224251
26194,0.19554073
26195,0.77707076
26196,0.23815581
26197,0.018719435
26198,0.061816186
26199,0.33289462
26200,0.4719243
26201,0.23815581
26202,0.244333
26203,0.25916633
26204,0.12140709
26205,0.5751797
26206,0.059254795
26207,0.16225582
26208,0.23907173
26209,1.9193835
26210,1.529822
26211,0.41743016
26212,0.08678022
26213,0.43028224
26214,0.045014948
26215,0.15253657
26216,0.22414476
26217,0.0492841
26218,0.014764607
26219,1.0350035
26220,0.15305513
26221,0.25476402
26222,0.49897376
26223,1.9225441
26224,0.08689681
26225,0.2902469
26226,0.22081605
26227,0.5541537
26228,0.23815581
26229,0.27847588
26230,0.05120015
26231,0.080067724
26232,2.1852796
26233,0.70322526
26234,1.1687341
26235,0.13690516
26236,0.390468
26237,0.29880983
26238,0.2718292
26239,0.09741902
26240,0.116665214
26241,0.2151444
26242,0.09228641
26243,0.27509034
26244,0.1347281
26245,0.13331178
26246,0.2099151
26247,0.21580753
26248,1.1245422
26249,0.33135533
26250,0.19710231
26251,0.034715116
26252,0.26673815
26253,0.24821651
26254,1.6371863
26255,0.90808296
26256,0.06711891
26257,0.24822947
26258,0.051012367
26259,0.36014363
26260,0.69872224
26261,0.42446166
26262,0.26518008
26263,1.2584646
26264,0.29623422
26265,0.4292716
26266,0.18312567
26267,0.57714343
26268,0.7702508
26269,0.896698
26270,0.7484777
26271,0.03826183
26272,0.2675063
26273,0.11251789
26274,0.09343508
26275,0.058149815
26276,0.13728222
26277,0.30192554
26278,0.009024322
26279,0.039083123
26280,0.23815581
26281,0.4417841
26282,0.13311729
26283,0.4417841
26284,0.23815581
26285,0.5919703
26286,0.35632813
26287,0.23443711
26288,0.13302794
26289,0.1405575
26290,0.23815581
26291,0.23815581
26292,0.23815581
26293,0.8629011
26294,0.23815581
26295,0.19099346
26296,0.49619794
26297,0.8721026
26298,0.23815581
26299,0.42892346
26300,0.027050436
26301,0.052741796
26302,0.8733669
26303,0.8108071
26304,0.102121264
26305,0.12283999
26306,0.5468291
26307,0.081137985
26308,1.1458485
26309,0.019960582
26310,1.2964938
26311,0.70434654
26312,0.60915864
26313,0.22694114
26314,0.11324632
26315,0.444724
26316,0.33703408
26317,0.04831752
26318,0.29591584
26319,0.27724838
26320,0.3487548
26321,0.12751392
26322,0.13015333
26323,0.7440267
26324,0.10546002
26325,0.13147476
26326,0.24018875
26327,0.6255904
26328,0.038960695
26329,0.07438207
26330,0.56998897
26331,0.035271347
26332,0.03980559
26333,0.30859688
26334,0.4710794
26335,0.16614056
26336,0.33520848
26337,0.36418384
26338,0.45630634
26339,0.061344832
26340,0.058676064
26341,0.14827839
26342,0.09730396
26343,0.2708151
26344,0.3592859
26345,0.18822089
26346,0.103361696
26347,0.14364856
26348,0.21402434
26349,0.21739289
26350,0.22071469
26351,0.27511042
26352,0.44183746
26353,0.2708151
26354,0.24469662
26355,0.23789605
26356,0.79064757
26357,0.35900795
26358,0.62672865
26359,0.19557497
26360,0.27980876
26361,0.13105133
26362,0.7232306
26363,0.29951847
26364,0.70492387
26365,1.0946157
26366,0.5111681
26367,0.29628313
26368,0.5707856
26369,0.1344375
26370,0.18467602
26371,0.074471235
26372,0.076010585
26373,0.49918464
26374,0.5657603
26375,1.0229244
26376,0.39136106
26377,0.20916554
26378,0.21548122
26379,0.3786845
26380,0.18051487
26381,1.0811148
26382,0.25879806
26383,0.9699974
26384,0.17714423
26385,1.055043
26386,0.32386082
26387,0.097848
26388,0.17321602
26389,0.24392873
26390,0.3551185
26391,0.74096483
26392,0.69050956
26393,0.12147692
26394,0.26276654
26395,0.029378444
26396,0.16888157
26397,0.1521286
26398,0.31629872
26399,0.23013145
26400,0.067999125
26401,1.3978436
26402,0.08958611
26403,0.22978607
26404,1.0017498
26405,1.0480819
26406,0.4283411
26407,1.0229723
26408,0.67643857
26409,0.3262642
26410,0.19022954
26411,0.06989905
26412,0.5292296
26413,0.4923571
26414,0.0141991675
26415,0.2699014
26416,0.22229576
26417,0.034539193
26418,0.2375595
26419,0.44990504
26420,0.15329939
26421,1.2223248
26422,0.070827276
26423,0.15027511
26424,0.11476001
26425,0.2171964
26426,0.20961878
26427,0.18568811
26428,0.7762308
26429,0.8587315
26430,0.06928632
26431,0.121780664
26432,0.42777216
26433,0.10313991
26434,0.24811584
26435,0.5833194
26436,0.38755196
26437,0.6006934
26438,0.3562298
26439,0.11437258
26440,0.09319952
26441,0.7688441
26442,0.16597334
26443,0.51522374
26444,0.18693647
26445,0.034870923
26446,0.06240362
26447,0.25844532
26448,0.15716803
26449,0.30704802
26450,0.36719662
26451,0.043313652
26452,0.014888495
26453,0.047277033
26454,0.47492042
26455,0.23478243
26456,1.1130384
26457,0.035273522
26458,2.6458962
26459,0.84756196
26460,0.80597216
26461,0.031683117
26462,0.2668693
26463,0.050682068
26464,0.78367233
26465,0.6033393
26466,0.24218062
26467,0.35170466
26468,0.12243742
26469,0.3227332
26470,0.25720984
26471,0.19781014
26472,0.09441209
26473,0.17417711
26474,0.14275286
26475,0.07921547
26476,0.06029865
26477,1.1859753
26478,0.65221214
26479,4.03842
26480,0.2599944
26481,0.11841422
26482,0.67728055
26483,0.23930904
26484,0.01977551
26485,0.9905534
26486,0.9308686
26487,0.27969778
26488,0.17839226
26489,0.22185144
26490,0.9233473
26491,0.5152416
26492,0.08626205
26493,2.026713
26494,0.21328628
26495,0.72384024
26496,0.12231484
26497,1.0396206
26498,0.15985599
26499,0.067248434
26500,2.2363853
26501,0.47776297
26502,0.93593085
26503,0.27665675
26504,0.12737584
26505,0.20813408
26506,0.030776054
26507,0.045481384
26508,0.59880906
26509,0.22139844
26510,0.05157432
26511,0.26770353
26512,0.44989496
26513,3.0210493
26514,0.5820951
26515,0.4791378
26516,0.010144293
26517,0.023946196
26518,0.4625292
26519,0.7178186
26520,0.36262447
26521,0.35382372
26522,0.049319
26523,0.13015029
26524,0.54802084
26525,0.042479277
26526,0.5979525
26527,0.5752348
26528,0.2421718
26529,0.08252403
26530,0.16543543
26531,0.8448688
26532,1.6236992
26533,0.11263123
26534,1.1103196
26535,0.102499604
26536,0.14787999
26537,1.4027836
26538,0.20910978
26539,0.05091396
26540,0.39566755
26541,0.26927885
26542,0.86918426
26543,0.12264359
26544,0.42981786
26545,0.08355147
26546,0.4662701
26547,0.06259605
26548,0.13140395
26549,0.22254515
26550,0.2676886
26551,0.27473176
26552,0.50500286
26553,0.12773186
26554,0.3705978
26555,0.4415547
26556,0.5888863
26557,0.8159896
26558,0.08191264
26559,1.4692804
26560,0.23929104
26561,0.7264121
26562,0.019567817
26563,0.23320076
26564,0.5860818
26565,0.21933565
26566,0.15734193
26567,0.26524135
26568,0.12597612
26569,0.1777718
26570,0.13069868
26571,0.034618467
26572,0.16330358
26573,0.36910516
26574,0.25700697
26575,0.25128445
26576,0.3989304
26577,2.0379775
26578,0.7839342
26579,3.536682
26580,0.11265761
26581,0.48150447
26582,0.08212027
26583,0.34896177
26584,0.100327015
26585,0.2784009
26586,0.064168066
26587,0.9653001
26588,1.0079376
26589,2.0388327
26590,2.4795513
26591,1.3872554
26592,0.9105011
26593,0.07660425
26594,0.09658438
26595,0.08964163
26596,0.8871772
26597,0.47015828
26598,0.9905577
26599,0.7926636
26600,0.24270928
26601,0.2600412
26602,0.24680266
26603,0.46628186
26604,0.88391995
26605,0.27037793
26606,0.3436743
26607,0.28104377
26608,0.0445019
26609,0.6886636
26610,0.26954246
26611,0.014362216
26612,0.6820247
26613,0.14237589
26614,0.14430803
26615,0.05133888
26616,0.09548429
26617,0.06617558
26618,0.15280375
26619,0.15155694
26620,0.3796311
26621,0.059966266
26622,0.4114172
26623,0.11263123
26624,0.21081296
26625,0.17397547
26626,0.09560946
26627,0.11737186
26628,0.17951456
26629,0.066177934
26630,0.030776054
26631,0.502246
26632,0.18389603
26633,0.15658182
26634,0.058191538
26635,0.22472894
26636,0.23162693
26637,1.1594534
26638,0.35950696
26639,0.16633466
26640,0.68763584
26641,0.05950135
26642,0.037354857
26643,0.15762869
26644,0.11930004
26645,0.30199552
26646,0.17645821
26647,0.22308433
26648,0.13131127
26649,0.1707828
26650,0.023820579
26651,0.268385
26652,0.018179059
26653,0.11402497
26654,0.57307976
26655,0.060663044
26656,0.32581967
26657,0.60112476
26658,8.166542
26659,0.44791502
26660,0.19904613
26661,0.18589002
26662,0.26521063
26663,0.09504804
26664,0.112220824
26665,0.039826453
26666,0.037425905
26667,0.25541872
26668,0.25173008
26669,0.09732449
26670,0.28156036
26671,0.15772933
26672,0.05863747
26673,0.06843531
26674,0.01920712
26675,0.01920712
26676,0.01920712
26677,0.026673794
26678,0.1947935
26679,0.07800922
26680,0.17092589
26681,0.52641255
26682,0.22058076
26683,0.23501247
26684,0.565537
26685,0.122134924
26686,0.095137686
26687,0.7264121
26688,0.13285935
26689,1.1258355
26690,0.15193018
26691,0.0663265
26692,0.47017324
26693,0.5552212
26694,0.17604229
26695,0.7880049
26696,0.19791904
26697,0.09993935
26698,0.11636552
26699,1.9582857
26700,0.96613115
26701,0.1802527
26702,0.07758793
26703,0.20506811
26704,0.4955443
26705,2.5077472
26706,0.47470942
26707,0.15569612
26708,0.18876258
26709,0.026174456
26710,0.2897532
26711,0.11464009
26712,1.6665682
26713,0.95018303
26714,0.19793087
26715,0.07342589
26716,0.3055934
26717,0.55665195
26718,0.34969875
26719,0.32908657
26720,0.07567984
26721,0.12805232
26722,0.14418688
26723,0.16975483
26724,0.13419598
26725,0.017962545
26726,0.08219677
26727,0.23815581
26728,0.5866455
26729,0.39627603
26730,0.42663562
26731,0.34664
26732,0.4468771
26733,0.18994904
26734,0.23240069
26735,0.41300288
26736,0.6520176
26737,0.21374986
26738,0.23815581
26739,0.3528583
26740,0.13352129
26741,0.29510432
26742,0.26820874
26743,0.20514312
26744,0.07892272
26745,0.17229736
26746,1.8609728
26747,0.83383834
26748,0.088789016
26749,0.36379218
26750,0.17742544
26751,0.06379193
26752,0.044394612
26753,0.23493585
26754,0.08315113
26755,0.10076636
26756,0.82661974
26757,0.11723626
26758,0.03312403
26759,0.5533047
26760,0.44981498
26761,0.20380917
26762,0.1397978
26763,0.04950857
26764,1.0720645
26765,0.49573344
26766,0.14947832
26767,2.3269358
26768,0.24431902
26769,0.39277923
26770,0.4826508
26771,0.16312513
26772,0.19510972
26773,0.20899922
26774,0.032679737
26775,0.19814506
26776,0.19498911
26777,0.22308433
26778,0.9931313
26779,0.2556417
26780,0.051960707
26781,0.11374071
26782,0.34650564
26783,0.094332665
26784,0.14751914
26785,0.2967011
26786,0.0849089
26787,0.840134
26788,0.06277466
26789,0.20604563
26790,0.07212713
26791,0.35774058
26792,0.3550941
26793,0.15558022
26794,0.7919233
26795,0.33422574
26796,0.10999128
26797,0.19156507
26798,0.8164798
26799,0.21606445
26800,0.22569156
26801,1.8726108
26802,0.2913913
26803,0.5808599
26804,0.55803096
26805,0.34918812
26806,0.100727975
26807,0.09892705
26808,0.043248117
26809,0.2946598
26810,0.040849328
26811,0.10859218
26812,0.38447922
26813,0.2077612
26814,0.32677168
26815,0.07562667
26816,0.25289196
26817,0.059521705
26818,0.45835057
26819,0.26376867
26820,0.2187837
26821,0.14490822
26822,0.74938303
26823,0.09063062
26824,0.085115075
26825,0.31005734
26826,0.07875347
26827,0.09381491
26828,0.23523614
26829,0.070212334
26830,0.039769173
26831,1.0255933
26832,0.17779815
26833,2.5355475
26834,1.1719133
26835,0.035513908
26836,0.5490312
26837,0.24160302
26838,0.60504687
26839,0.15712047
26840,0.03210202
26841,0.03210202
26842,0.21588516
26843,0.076792836
26844,0.004498929
26845,0.22788107
26846,0.03210202
26847,0.15685663
26848,0.08669588
26849,0.17452005
26850,0.04076287
26851,0.04998648
26852,0.041300982
26853,0.22294104
26854,0.23100257
26855,0.98663867
26856,0.5673122
26857,0.08445683
26858,0.21887168
26859,0.24486002
26860,1.1191559
26861,0.77885723
26862,0.18909493
26863,0.2140002
26864,0.5247323
26865,0.15527928
26866,0.12707058
26867,0.32245857
26868,0.21071616
26869,0.36089945
26870,0.61933935
26871,0.07986355
26872,0.1632367
26873,0.10299325
26874,0.27006644
26875,0.22345811
26876,0.8368601
26877,0.04976949
26878,0.17810687
26879,0.10994655
26880,0.20866802
26881,0.23503348
26882,0.56522834
26883,0.8430757
26884,0.23001844
26885,0.73732764
26886,0.30303246
26887,0.08245844
26888,0.57304466
26889,0.32269752
26890,0.60799646
26891,0.008997351
26892,0.101136476
26893,0.056488127
26894,0.16721168
26895,0.1517112
26896,0.31525835
26897,0.33233944
26898,0.20701545
26899,0.14342186
26900,0.37912443
26901,0.37712982
26902,0.25647664
26903,0.7956289
26904,0.4955443
26905,0.058580637
26906,0.06187859
26907,0.19722283
26908,0.05888796
26909,0.08220497
26910,0.13319343
26911,0.06680572
26912,0.188276
26913,0.3383044
26914,0.08220497
26915,0.026017696
26916,0.065644026
26917,1.2396326
26918,0.076655656
26919,0.23005685
26920,0.24082834
26921,0.38131613
26922,0.2548392
26923,0.1562517
26924,0.06095466
26925,0.46750262
26926,0.3003462
26927,0.27209118
26928,0.20868134
26929,0.1103853
26930,0.035882205
26931,0.07781771
26932,0.25713778
26933,0.090025514
26934,0.516893
26935,0.20604259
26936,0.03429407
26937,0.13735726
26938,0.085820585
26939,0.058331907
26940,0.1336723
26941,0.24598283
26942,0.2545715
26943,0.13106185
26944,0.23815581
26945,0.6556661
26946,0.23815581
26947,0.12213385
26948,0.056195617
26949,0.0977847
26950,0.1189782
26951,1.0604615
26952,0.5590815
26953,0.07342613
26954,0.117548615
26955,0.18057257
26956,0.07083017
26957,0.10802233
26958,0.57470095
26959,0.82189035
26960,0.20289403
26961,0.10887313
26962,0.12778369
26963,0.2839966
26964,0.18016002
26965,0.10745564
26966,0.20773172
26967,0.9839559
26968,0.4967556
26969,0.1037378
26970,0.24628216
26971,0.35350558
26972,0.13513765
26973,0.18536595
26974,0.15596291
26975,0.5978123
26976,0.11371246
26977,0.25231704
26978,0.14850795
26979,0.21900052
26980,0.34178025
26981,0.17731869
26982,0.9936886
26983,0.04288429
26984,0.028060943
26985,0.09580091
26986,0.23764044
26987,0.09378582
26988,0.08307022
26989,0.49535114
26990,0.9708408
26991,0.18847293
26992,0.49078238
26993,0.10416424
26994,0.071602315
26995,0.04256597
26996,0.035560995
26997,1.1235574
26998,1.3180528
26999,0.08281109
27000,0.11949113
27001,0.059574515
27002,0.07892287
27003,0.19192857
27004,0.13811603
27005,0.2063624
27006,0.06100297
27007,0.020766795
27008,0.23387334
27009,0.32314062
27010,0.10844073
27011,0.10525182
27012,0.020752817
27013,0.026712596
27014,0.20460466
27015,0.01671043
27016,0.24537325
27017,0.1222471
27018,0.035611838
27019,0.25753486
27020,0.10741082
27021,0.20841017
27022,0.42749387
27023,0.11893082
27024,0.11677188
27025,0.6848229
27026,0.10737303
27027,0.078989655
27028,0.021483898
27029,0.14933315
27030,0.099747926
27031,1.0304469
27032,0.068226844
27033,0.03363979
27034,0.03899932
27035,0.046311945
27036,0.37347224
27037,0.06419766
27038,0.38382047
27039,0.11318171
27040,0.22634456
27041,0.22634456
27042,0.25352538
27043,0.17620021
27044,0.03606242
27045,0.008542031
27046,2.9448605
27047,0.44263458
27048,0.11579633
27049,0.33915514
27050,0.0863983
27051,0.6706176
27052,0.35267746
27053,0.03955263
27054,0.03955263
27055,0.3295638
27056,0.16762832
27057,0.13144425
27058,0.084968865
27059,0.0070700645
27060,0.05646211
27061,0.11830443
27062,0.22179371
27063,0.2766682
27064,0.9326866
27065,0.42357665
27066,0.32029027
27067,0.08143082
27068,0.0863983
27069,0.037249357
27070,0.2832716
27071,0.3648669
27072,0.014055252
27073,0.9905577
27074,0.47892663
27075,0.23356766
27076,0.33019447
27077,0.025199741
27078,0.109137446
27079,0.01476565
27080,0.08086249
27081,0.12610704
27082,1.3457692
27083,0.12646237
27084,0.20177057
27085,0.057981372
27086,0.050516367
27087,0.22735879
27088,0.015741765
27089,0.041259617
27090,0.050694913
27091,0.0059408844
27092,0.6085372
27093,0.099518776
27094,0.11828032
27095,0.15964201
27096,0.029673934
27097,0.24993047
27098,0.03210202
27099,0.018750012
27100,0.041550756
27101,0.036101013
27102,0.16336721
27103,0.44550636
27104,1.1644478
27105,0.01597464
27106,0.02962619
27107,0.0355967
27108,0.12773186
27109,0.011657298
27110,0.01045236
27111,0.23815581
27112,0.02760005
27113,0.66251266
27114,0.023367673
27115,0.028812945
27116,0.008632898
27117,0.047678888
27118,0.33667123
27119,0.018549472
27120,0.07800588
27121,0.476698
27122,0.09837115
27123,0.009970069
27124,0.0072048604
27125,0.02867812
27126,1.1086206
27127,0.5505217
27128,0.056688875
27129,0.43325174
27130,0.03253731
27131,0.03955263
27132,0.017521411
27133,0.057649493
27134,0.034539193
27135,0.016483963
27136,0.006133318
27137,0.01025486
27138,0.09745312
27139,6.3406057
27140,0.013370991
27141,0.02734968
27142,0.052221507
27143,0.070858926
27144,0.090988606
27145,0.07491526
27146,0.070727706
27147,0.23071799
27148,0.029776126
27149,0.036450863
27150,0.027802736
27151,0.036743134
27152,0.26529685
27153,0.45992413
27154,1.0989752
27155,0.5594687
27156,0.16910228
27157,0.33814535
27158,0.14081535
27159,0.079364896
27160,0.11571875
27161,0.028557986
27162,0.17582613
27163,0.15426493
27164,0.6097236
27165,0.06514549
27166,0.07408634
27167,0.27511042
27168,0.25143203
27169,0.06887624
27170,0.16222525
27171,0.15982562
27172,0.20199487
27173,0.03711623
27174,0.33793244
27175,0.11524725
27176,0.18020636
27177,0.21039236
27178,0.19877946
27179,0.095983475
27180,0.059798717
27181,0.10807341
27182,0.057219267
27183,0.34546417
27184,0.08203876
27185,0.032679737
27186,0.17463407
27187,0.23050305
27188,0.20089787
27189,0.12101874
27190,0.016663134
27191,0.005318165
27192,0.1765444
27193,0.15262985
27194,0.22528747
27195,0.11906049
27196,0.08466366
27197,0.2611236
27198,0.07237843
27199,0.031169385
27200,0.3342663
27201,0.17793694
27202,0.7094181
27203,0.39434502
27204,0.13306901
27205,0.16848561
27206,0.19486663
27207,0.26197082
27208,1.418417
27209,0.17836097
27210,0.01997751
27211,0.50992084
27212,0.15208936
27213,0.43272412
27214,0.14721823
27215,0.22223756
27216,0.201448
27217,0.008301437
27218,0.0
27219,0.10642025
27220,0.081753254
27221,0.50196373
27222,0.10642025
27223,0.003014654
27224,0.1427249
27225,0.03955263
27226,0.5315235
27227,0.11935046
27228,0.11935046
27229,0.0010522902
27230,0.0027401745
27231,0.11935046
27232,0.06098777
27233,0.009849548
27234,0.090990335
27235,0.3139553
27236,1.409148
27237,0.2473709
27238,0.6009842
27239,0.031464696
27240,0.03955263
27241,0.06297195
27242,0.018179059
27243,0.10815254
27244,0.25034088
27245,0.5164372
27246,0.38387507
27247,0.22820556
27248,0.21086708
27249,0.17765266
27250,0.10658899
